tweet_id	topic	tweet_text	class	categories	concepts
623975982181945344	magic mike xxl	I'm taking my women's networking group to see Magic Mike XXL tomorrow and many of them are over 60 so this is going to be a good time.	1.0	/technology and computing/computer certification;/hobbies and interests/magic and illusion;/business and industrial	Orlando, Florida;Scatman's World
624164885384007680	magic mike xxl	3rd viewing of Magic Mike XXL tonight. What a time to be alive	1.0	/hobbies and interests/magic and illusion;/science/social science/history;/business and industrial	English-language films;American magazines;American films
624393060252696576	magic mike xxl	Who will go see Magic Mike Xxl with me before I leave on the 31st???	1.0	/education/school;/art and entertainment/shows and events/festival;/hobbies and interests/magic and illusion	Orlando, Florida;Southern hip hop musicians
624419598658600960	magic mike xxl	Dear all people I know who are attracted to men:  Go see Magic Mike XXL.  Fair warning - you may fall madly in love with Matt Bomer. *swoon*	1.0	/science/weather/meteorological disaster/tornado;/science/weather/meteorological disaster;/family and parenting/children	Lee Pace;Matthew Bomer;Love
624513503655784448	magic mike xxl	Whoever took their baby to the 7pm Friday screening of Magic Mike XXL	1.0	/pets/dogs;/art and entertainment/movies and tv/movies;/family and parenting/children	Hero;The My Hero Project;HTC Magic
624697156230889472	magic mike xxl	Magic Mike XXL is probably the single cringiest film I've ever sat through at the cinema.	0.0	/art and entertainment/movies/film festivals and awards;/art and entertainment/movies and tv/movies;/art and entertainment/shows and events/festival	Film;Movie theater
624825126576484352	magic mike xxl	@pootriarch @frolicandetour I approve (not of the rough day. May I recommend a viewing of Magic Mike XXL to cheer you up?)	1.0	/pets/dogs;/sports/cheerleading;/technology and computing/consumer electronics/tv and video equipment/dvrs and set-top boxes	Orlando, Florida;Southern hip hop musicians
624964022257913856	magic mike xxl	I think sitting on the very 1st row watching Magic Mike XXL was the BEST idea ever...	1.0	/hobbies and interests/magic and illusion;/hobbies and interests/birdwatching;/art and entertainment/movies and tv/movies	Thought
625009089722974208	magic mike xxl	May or may not be going to see Magic Mike XXL for the second time tonight &gt;.&gt; #noshame	1.0	/art and entertainment/theatre;/hobbies and interests/magic and illusion;/society/sex	Orlando, Florida;Scatman's World
625111128708792320	magic mike xxl	Magic Mike XXL is so muj better than the 1st one lol	1.0	/hobbies and interests/magic and illusion;/law, govt and politics/armed forces/marines;/science/physics/thermodynamics	Orlando, Florida;2007 singles
625322593160175617	magic mike xxl	I'm going to see magic Mike xxl (I think that's what it's called) this Tuesday with two friends (it's a movie with Channing Tatum &lt;3)	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/magic and illusion;/family and parenting	Channing Tatum;Step Up;Fighting
625463703987724288	magic mike xxl	I hadn't seen @bejohnce cry until today at our 5pm showing of Magic Mike XXL (was my 3rd time seeing it &amp; I would again)	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/magic and illusion;/family and parenting/babies and toddlers	Orlando, Florida;Roque de los Muchachos Observatory
626072997087068160	magic mike xxl	Goddess bless the Sisterhood of Seeing Magic Mike XXL Alone at 1:00pm on Tuesday.	1.0	/hobbies and interests/magic and illusion;/style and fashion/clothing/pants;/religion and spirituality/alternative religions/pagan and wiccan	The Sisterhood
626270491888721920	magic mike xxl	Going 2 see Magic Mike XXL for the 4th time tomorrow!  After watching this scene	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/magic and illusion;/hobbies and interests/birdwatching	1992 albums;Selena Gomez;Orlando, Florida
626320286594560000	magic mike xxl	A select person keeps reblogging certain set pieces from Magic Mike XXL onto my tumblr dash. Sis. SISTER. May God bless and keep you.	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/reading;/art and entertainment/music	1982 albums;Colon;Thoth
626441817509072896	magic mike xxl	@HeyAnnieMok @ourobora We saw Magic Mike XXL on a Tuesday night after eating Vietnamese sandwiches and gossiping about comics things!	1.0	/food and drink/food/salads;/family and parenting/children;/food and drink	Bánh mì;Orlando, Florida
626611558009843712	magic mike xxl	Magic Mike XXL was even better the 2nd time	1.0	/hobbies and interests/magic and illusion;/art and entertainment/comics and animation/cartoons;/art and entertainment/movies and tv/movies	Orlando, Florida;Scatman's World
626723970314862592	magic mike xxl	Living for Magic Mike XXL with @foxyhedgehog tomorrow.	1.0	/family and parenting/children;/home and garden;/technology and computing/consumer electronics/game systems and consoles/nintendo	Orlando, Florida;Southern hip hop musicians
626815401242963969	magic mike xxl	I may be the last human on Earth to see Magic Mike XXL	1.0	/news;/society/unrest and war;/art and entertainment/music	Orlando, Florida;Wicca
627004854850842624	magic mike xxl	'Magic Mike XXL' and the pursuit of pleasure - The Daily Collegian ...:  http://t.co/FtJ9whIWki #BackstreetBoys	1.0	/art and entertainment;/education/graduate school/college;/news	The Collegian;The Daily Collegian;The Daily Collegian
627040472746168320	magic mike xxl	My weekend plans: Play Fallout 3	1.0	/business and industrial/business operations/business plans;/hobbies and interests/games/role playing games;/technology and computing/consumer electronics/game systems and consoles/xbox	
627147203614744576	magic mike xxl	July 31- Aug 2: MAX (PG) &amp; MAGIC MIKE XXL (R) Mark your calendar now for the Labor Day weekend Dbl Dusk-to-Dawn. You won't want to miss it!	1.0	/art and entertainment/movies and tv/television;/art and entertainment/movies and tv/movies;/science/mathematics/statistics	Labor Day
627193525218770944	magic mike xxl	Magic Mike XXL is going to be hilarious tomorrow @BeethCX	1.0	/hobbies and interests/magic and illusion;/art and entertainment/humor;/health and fitness/addiction	Orlando, Florida;Southern hip hop musicians
627348725036285952	magic mike xxl	I think I'll go watch Magic Mike XXL at the theatre again tomorrow. I'm in that kind of mood. I need me some male stripper action!	1.0	/art and entertainment/theatre;/society/sex;/art and entertainment/movies and tv/movies	Shoreditch;Entertainment;Striptease
627762044003991552	magic mike xxl	You bet your bottom dollar I saw Magic Mike XXL for the 2nd time tonight and loved every minute of it	1.0	/food and drink;/art and entertainment/movies and tv/movies;/hobbies and interests/games/gambling	Orlando, Florida;Edward Teller
627979005317091328	magic mike xxl	Busy week. Tues - Love and Information @SydneyTheatreCo	1.0	/art and entertainment/theatre;/art and entertainment/music/music genres/opera;/hobbies and interests/paranormal phenomena	Paranormal;Ghost
628327427392020482	magic mike xxl	Burgers	1.0	/science/weather;/hobbies and interests/magic and illusion;/food and drink/beverages/alcoholic beverages/wine	Steven Tyler;Orlando, Florida
628494427292504064	magic mike xxl	#Abs! #Dancing! #Dudes! Get along to MAGIC MIKE XXL at the @ANUFG this Thursday at 7.30pm http://t.co/Kutar5fSIQ	1.0	/art and entertainment/dance/ballroom dance;/art and entertainment/dance/pole dancing;/art and entertainment/theatre	Orlando, Florida;Southern hip hop musicians
628882024586190848	magic mike xxl	So Magic Mike with @jack_l_smith was super great. Tomorrow I'm going to see Mission Impossible	1.0	/hobbies and interests/magic and illusion;/art and entertainment/movies and tv/movies;/art and entertainment/dance	2009 singles
629120912374296576	magic mike xxl	Ladies night out! On August 12th Wiley's is hosting a Male Revue with members of the new Magic Mike XXL! Watch... http://t.co/NwzCYWS4vS	1.0	/food and drink;/style and fashion/accessories/watches;/hobbies and interests/arts and crafts/watchmaking	
629345294266859520	magic mike xxl	For the ladies	1.0	/art and entertainment/humor;/food and drink/food/salads;/society/dating	Donald Glover
629764521561849856	magic mike xxl	Bit late to the party but just back from Magic Mike XXL and ermahgaaad I could have sat in that cinema for the rest of my life. Nom nom nom.	1.0	/pets/cats;/family and parenting/children;/hobbies and interests/magic and illusion	Orlando, Florida;Macedonia in the Eurovision Song Contest
629819019026010112	magic mike xxl	Nothing better than listening to the Magic Mike XXL soundtrack on a Saturday @hannahmooneynz #ChanningSwag #DemBeats	1.0	/technology and computing/consumer electronics/audio equipment/headphones;/art and entertainment/music;/art and entertainment/movies and tv/movies	Orlando, Florida;2007 singles
630273340133937152	magic mike xxl	@lindsaydemeola HAPPY BIRTHDAY GORGEOUS!!!!!! May you day be more magical than the movie Magic Mike XXL. :p	1.0	/art and entertainment/movies and tv/movies;/style and fashion/jewelry/necklaces;/style and fashion/footwear/shoes	Magic;Magic
631911895763689473	magic mike xxl	Would it be wrong to watch Magic Mike XXL for a 2nd time?	1.0	/hobbies and interests/magic and illusion;/style and fashion/accessories/watches;/art and entertainment/comics and animation/cartoons	Time
632145459637821440	magic mike xxl	@guardianfilm I think they may have used up all the sexy earlier in the summer with MAGIC MIKE XXL	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/shows and events/festival;/style and fashion/clothing/lingerie	
633463250563280897	magic mike xxl	New movies starting Fri:  1. How to make Love Like an Englishman.  2. Magic Mike XXL.  #movies  #Montreal	1.0	/art and entertainment/movies and tv/movies;/travel/tourist destinations/canada;/business and industrial/business operations/business plans	Orlando, Florida;English American
633899276314279936	magic mike xxl	Magic Mike XXL comes out on DVD in October 	1.0	/shopping/gifts;/technology and computing/consumer electronics/tv and video equipment/video players and recorders/dvd players and recorders;/art and entertainment/movies and tv/movies	Orlando, Florida;Southern hip hop musicians
634171544298721280	magic mike xxl	@wackyhistorian Andi does! She's also seen Magic Mike XXL like 6 times though	1.0	/art and entertainment/humor;/hobbies and interests/magic and illusion;/law, govt and politics/government/courts and judiciary	Orlando, Florida;Southern hip hop musicians
635610705761275904	magic mike xxl	So I get to go see the Magic Mike XXL live show this Friday.. I'm in heaven	1.0	/art and entertainment/music;/hobbies and interests/magic and illusion;/art and entertainment/comics and animation/cartoons	Live;Orlando, Florida;Bryan Adams
636305411918860288	magic mike xxl	This Friday! We are showing the film Magic Mike XXL in Chem 140 for FREE at 8 PM! http://t.co/5Sl8BTIDW8	1.0	/art and entertainment/shows and events/concert;/art and entertainment/theatre;/art and entertainment/shows and events/festival	Entertainment;Orlando, Florida
636400724021121024	magic mike xxl	We have an encore screening of Magic Mike XXL this Thursday at 1 pm at Rainbow Cinemas! You don't want to miss... http://t.co/nL7xPJIO7Y	1.0		
637198427487518720	magic mike xxl	@bcrops fell asleep during Magic Mike XXL.....guess we are just gonna have to rewatch it tomorrow.....daaaarn	1.0	/art and entertainment/movies and tv/movies;/business and industrial/agriculture and forestry/crops and seed;/art and entertainment/comics and animation/anime and manga	Orlando, Florida;Southern hip hop musicians
637265887238578176	magic mike xxl	The Modern Family star and her Magic Mike XXL hunk are said to be tying the knot in November.	1.0	/sports/fishing/fly fishing;/family and parenting/children;/hobbies and interests/magic and illusion	Family;Marriage;Li Bingbing
